Unnamed: 0,log_price,property_type,room_type,accommodates,bathrooms,bed_type,cancellation_policy,cleaning_fee,city,host_response_rate,instant_bookable,latitude,longitude,neighbourhood,number_of_reviews,bedrooms,room_type_importance,pool,gym,air,parking,kitchen,tv,number_of_amenities,bed_type_importance,cancellation_policy_importance,rent_cost_index,lux,view,distance_from_most_expensive
36867,3.828641396489095,House,Private room,2,1.0,Real Bed,strict,True,LA,100%,True,34.04201310483078,-118.34097170149546,West Adams,1,1.0,2,False,False,True,True,True,True,30,2,3,2500,False,False,11934.4139579967
16936,4.553876891600541,Apartment,Entire home/apt,2,1.0,Real Bed,moderate,True,LA,100%,False,33.95894277604824,-118.41825119365464,Westchester/Playa Del Rey,5,1.0,3,True,True,True,True,True,True,25,2,2,2500,False,False,11945.71387747019
61150,4.59511985013459,Guesthouse,Private room,1,1.0,Real Bed,strict,True,DC,100%,True,38.90356660335969,-77.02704650719319,Shaw,15,1.0,2,False,False,True,False,True,True,14,2,3,2127,False,False,9200.638219101204
15945,3.6375861597263857,Boat,Entire home/apt,4,0.5,Real Bed,strict,True,LA,100%,True,33.766058650183204,-118.24202926628652,Long Beach,0,1.0,3,False,False,True,True,True,True,8,2,3,2500,False,False,11958.784545333003
28349,5.17614973257383,House,Entire home/apt,2,1.0,Real Bed,moderate,True,Chicago,100%,True,41.90416391621167,-87.62596221509035,Near North Side,0,1.0,3,False,False,True,False,True,True,18,2,2,1900,False,False,9434.60756888405
18412,5.010635294096256,Bungalow,Entire home/apt,2,1.0,Real Bed,strict,True,LA,100%,True,34.0834622295508,-118.34706374548423,Mid-Wilshire,26,0.0,3,True,False,True,False,True,True,17,2,3,2500,False,False,11930.425141643638
14337,2.995732273553992,House,Shared room,1,1.0,Real Bed,flexible,False,LA,100%,False,34.004880095608414,-118.34682746170134,Baldwin Hills,3,1.0,1,False,False,True,True,False,True,9,2,1,2500,False,False,11938.405191012185
40501,4.0943445622221,House,Private room,5,1.0,Real Bed,moderate,True,LA,100%,True,34.01403630516697,-117.991765764339,Whittier,8,1.0,2,True,False,True,True,True,True,23,2,2,2500,False,False,11924.279041917342
62257,4.07753744390572,Apartment,Private room,2,2.0,Real Bed,flexible,False,Chicago,0%,False,41.97665640520098,-87.68767517506659,Lincoln Square,1,1.0,2,False,False,True,True,True,True,19,2,1,1900,False,False,9430.972952717844
10468,4.8283137373023015,Apartment,Entire home/apt,2,1.0,Real Bed,flexible,True,LA,100%,False,34.02890490773212,-118.40142028973712,Mar Vista,21,1.0,3,True,False,True,False,True,True,17,2,1,2500,False,False,11937.978148134902
11697,3.4657359027997265,House,Private room,3,1.0,Real Bed,strict,True,LA,100%,False,33.92658570547732,-118.3184834134772,Gardena,22,1.0,2,False,False,True,True,True,True,13,2,3,2500,False,False,11945.314552203978
30004,3.6375861597263857,House,Private room,2,1.0,Real Bed,strict,True,LA,100%,True,33.97635037998782,-117.8892270783021,West Covina,1,1.0,2,False,False,False,False,False,False,1,2,3,2500,False,False,11924.261302088376
9029,4.605170185988092,Bungalow,Entire home/apt,4,1.0,Real Bed,strict,True,LA,100%,False,34.10972296244964,-118.27196979956804,Los Feliz,6,0.0,3,False,False,True,False,True,True,29,2,3,2500,False,False,11924.981253824579
40034,3.555348061489413,House,Private room,2,1.0,Real Bed,strict,True,LA,100%,False,34.201745060251625,-118.56037144398344,Woodland Hills/Warner Center,5,1.0,2,False,False,True,False,True,False,14,2,3,2500,False,False,11926.230746010473
40825,4.927253685157205,Apartment,Entire home/apt,7,2.0,Real Bed,strict,True,LA,100%,True,34.05408596562939,-118.37951783640608,South Robertson,10,2.0,3,False,False,True,True,True,True,23,2,3,2500,False,False,11934.609604066281
33836,4.442651256490317,Apartment,Entire home/apt,4,1.0,Real Bed,strict,True,DC,100%,True,38.89189402648051,-76.99789907927506,Capitol Hill,57,1.0,3,False,False,True,False,True,True,10,2,3,2127,False,False,9199.774981003688
18685,4.0943445622221,Apartment,Private room,1,1.0,Real Bed,flexible,True,Chicago,43%,False,41.91358540725635,-87.70240658769346,Logan Square,29,1.0,2,False,False,False,True,True,False,18,2,1,1900,False,False,9437.404526426486
69472,4.382026634673881,House,Private room,2,1.0,Real Bed,strict,True,LA,100%,False,34.00086162452428,-118.468401759978,Venice,36,1.0,2,False,False,True,False,True,True,14,2,3,2500,False,False,11943.298898496234
56910,4.4998096703302615,Apartment,Private room,1,2.0,Real Bed,flexible,False,LA,,False,34.10439554602904,-118.13309084756844,South Pasadena,0,1.0,2,False,False,False,False,False,False,1,2,1,2500,False,False,11920.374523022478
73114,3.3672958299864737,Apartment,Private room,2,1.0,Real Bed,flexible,True,Chicago,100%,False,41.923940283940354,-87.69095751020119,Logan Square,10,1.0,2,False,False,True,False,True,False,13,2,1,1900,False,False,9435.917338435978
20617,4.8283137373023015,Apartment,Entire home/apt,3,1.0,Real Bed,moderate,True,DC,50%,False,38.90518544110608,-77.00098252453499,Eckington,1,1.0,3,False,True,True,False,True,True,18,2,2,2127,False,False,9198.917080871468
7190,4.248495242049359,House,Private room,1,2.5,Real Bed,moderate,True,LA,100%,False,34.1407476204167,-118.11124933137285,Pasadena,4,1.0,2,False,False,True,True,True,False,24,2,2,2500,False,False,11915.872180173548
5545,4.07753744390572,House,Private room,2,2.0,Real Bed,strict,True,LA,98%,True,34.03530834045506,-118.28355306575747,Downtown,44,1.0,2,False,False,False,True,False,True,17,2,3,2500,False,False,11932.972016025937
52160,5.293304824724492,Condominium,Entire home/apt,5,2.5,Real Bed,moderate,True,LA,100%,False,34.08873003619281,-118.28044663270892,Silver Lake,56,2.0,3,False,False,True,True,True,True,22,2,2,2500,False,False,11927.428167654383
66032,5.389071729816501,House,Entire home/apt,8,2.0,Real Bed,strict,True,LA,100%,False,34.028269683514395,-117.81128950153764,,0,3.0,3,False,False,True,True,True,False,28,2,3,2500,False,False,11916.07327571157
30884,4.574710978503383,Apartment,Entire home/apt,3,1.0,Real Bed,strict,True,LA,100%,False,34.08386348235985,-118.36341009258491,Mid-Wilshire,2,1.0,3,False,False,True,True,True,True,18,2,3,2500,False,False,11930.987579481174
70694,4.691347882229144,Apartment,Entire home/apt,3,1.0,Real Bed,strict,True,LA,100%,False,33.980554031695775,-118.4598900824344,Marina Del Rey,12,0.0,3,True,True,True,True,True,True,29,2,3,2500,False,False,11945.05123078538
66492,3.4011973816621555,House,Shared room,1,1.0,Real Bed,flexible,False,LA,,False,33.86762309094252,-118.12180246861422,Lakewood,0,1.0,1,False,False,False,False,False,False,1,2,1,2500,False,False,11943.99134939064
44147,3.6635616461296463,House,Private room,1,3.0,Real Bed,moderate,False,LA,100%,False,34.19065590917039,-118.41412801991083,Valley Glen,29,1.0,2,False,False,True,False,True,False,14,2,2,2500,False,False,11921.995058326502
1080,4.442651256490317,Apartment,Entire home/apt,3,1.0,Real Bed,moderate,True,LA,33%,False,34.099771725505825,-118.3505049973038,Hollywood,8,0.0,3,False,False,True,True,True,False,10,2,2,2500,False,False,11928.893992160014
61208,3.970291913552122,Apartment,Private room,2,1.0,Real Bed,flexible,False,LA,,False,34.093544382697026,-118.33300563219252,Hollywood,0,1.0,2,False,False,False,False,False,False,4,2,1,2500,False,False,11928.881169303128
47098,6.214608098422191,House,Entire home/apt,14,3.0,Real Bed,moderate,True,LA,100%,False,33.948361687212724,-117.9378694363526,La Habra,2,5.0,3,True,False,True,True,True,True,26,2,2,2500,False,True,11928.922728611355
71152,3.912023005428147,House,Shared room,1,1.0,Real Bed,flexible,False,LA,70%,False,34.084830635466574,-118.34210313654928,Hollywood,0,1.0,1,False,False,True,False,True,False,12,2,1,2500,False,False,11930.102900288151
6454,5.5174528964647065,House,Entire home/apt,6,2.5,Real Bed,strict,True,DC,100%,True,38.91171154003386,-77.00785249324845,Shaw,7,3.0,3,False,False,True,True,True,True,13,2,3,2127,False,False,9198.823320449623
5664,4.31748811353631,Apartment,Private room,1,1.0,Real Bed,moderate,True,DC,100%,False,38.92886928566318,-77.03603493551712,Adams Morgan,4,1.0,2,False,False,True,False,True,True,17,2,2,2127,False,False,9199.19490668606
8756,3.912023005428147,House,Private room,2,1.0,Real Bed,flexible,False,LA,100%,False,34.08043221807619,-117.83380363749131,Covina,4,1.0,2,False,False,True,True,True,False,16,2,1,2500,False,False,11911.63244340641
73865,4.174387269895637,House,Private room,2,1.5,Real Bed,flexible,True,LA,100%,False,34.19356347454673,-118.3969619830396,North Hollywood,1,1.0,2,False,False,True,True,True,False,18,2,1,2500,False,False,11921.06798835947
48460,5.241747015059644,Apartment,Entire home/apt,4,2.0,Real Bed,strict,True,LA,89%,False,34.10235191097313,-118.32388096958223,Hollywood,0,2.0,3,True,True,True,True,True,True,30,2,3,2500,False,False,11927.648894285443
70240,4.605170185988092,House,Private room,4,1.0,Real Bed,strict,False,LA,100%,False,34.15505665732025,-118.09158233238132,Pasadena,18,1.0,2,False,False,True,True,True,True,23,2,3,2500,False,False,11913.688669130499
73161,5.003946305945459,House,Entire home/apt,8,2.0,Real Bed,strict,True,LA,88%,False,33.99863182818213,-117.84442092472555,West Covina,0,3.0,3,False,False,True,True,True,False,17,2,3,2500,False,False,11920.321181598089
8832,6.620073206530356,House,Entire home/apt,5,1.5,Real Bed,moderate,False,DC,,True,38.88637396434744,-76.98838760723943,Kingman Park,0,2.0,3,False,False,True,True,True,True,13,2,2,2127,False,False,9199.627771268171
14456,4.605170185988092,Apartment,Private room,2,1.0,Real Bed,moderate,False,DC,50%,False,38.925622239265145,-77.03453148096455,Dupont Circle,0,1.0,2,False,False,True,False,True,True,11,2,2,2127,False,False,9199.358752650225
61139,3.80666248977032,House,Private room,1,1.0,Real Bed,strict,True,LA,,True,34.16722694093406,-118.44881962295965,Sherman Oaks,2,1.0,2,False,False,True,False,True,True,17,2,3,2500,False,False,11925.653556694993
31980,4.955827057601262,Apartment,Entire home/apt,3,1.0,Real Bed,strict,True,LA,100%,True,34.07399563175278,-118.39981527924635,West Hollywood,56,1.0,3,False,False,True,True,True,True,17,2,3,2500,False,False,11933.333459506805
45113,5.703782474656202,Apartment,Entire home/apt,6,2.0,Real Bed,strict,True,LA,100%,False,33.767517469016795,-118.1851741234848,Long Beach,17,2.0,3,True,True,True,True,True,True,17,2,3,2500,False,True,11956.517737599534
21140,3.9889840465642745,House,Private room,2,1.0,Real Bed,strict,True,LA,97%,False,34.04590356971751,-118.34081243383471,Mid-Wilshire,18,1.0,2,False,False,True,True,True,False,21,2,3,2500,False,False,11934.012578024292
53802,4.3694478524670215,House,Private room,4,1.0,Real Bed,strict,True,LA,97%,False,34.04580661685687,-118.33906687407728,Mid-Wilshire,75,1.0,2,False,False,True,True,True,False,21,2,3,2500,False,False,11933.957945349503
34791,3.6375861597263857,House,Private room,2,1.0,Real Bed,flexible,False,LA,,False,34.015522247821195,-118.3983908231116,Culver City,0,1.0,2,False,False,False,False,False,False,1,2,1,2500,False,False,11939.227298773989
10075,4.174387269895637,Apartment,Private room,2,1.0,Real Bed,moderate,True,LA,100%,False,34.061518742405994,-118.2794444620065,Mid-Wilshire,25,1.0,2,False,False,True,False,True,True,13,2,2,2500,False,False,11930.156404796357
70143,3.218875824868201,Apartment,Shared room,1,1.0,Real Bed,strict,True,LA,96%,False,34.039543904884894,-118.273182845092,Downtown,8,1.0,1,False,False,True,False,True,False,17,2,3,2500,False,False,11932.15768117585
7591,3.4011973816621555,House,Private room,2,1.0,Real Bed,strict,True,LA,100%,False,34.10912084214889,-118.03356079978823,Arcadia,1,1.0,2,False,False,False,True,True,False,12,2,3,2500,False,False,11916.191686686816
70816,3.80666248977032,Apartment,Private room,3,1.0,Real Bed,flexible,True,LA,100%,False,33.965493656606725,-118.38925880261264,Westchester/Playa Del Rey,28,1.0,2,True,True,True,True,True,True,23,2,1,2500,False,False,11943.97731041375
26310,3.871201010907892,Apartment,Shared room,2,1.0,Real Bed,flexible,True,LA,100%,False,34.06237954695749,-118.34465585688804,Mid-Wilshire,0,1.0,1,True,True,True,True,True,True,19,2,1,2500,False,True,11932.479590703084
14386,5.700443573390688,Condominium,Private room,2,1.0,Real Bed,moderate,True,DC,,False,38.90396767282144,-76.98492487658605,Kingman Park,1,1.0,2,False,False,True,True,False,True,18,2,2,2127,False,False,9198.030919039831
16821,4.442651256490317,Apartment,Entire home/apt,3,1.0,Real Bed,flexible,True,Chicago,100%,False,41.921985750660006,-87.71146569272831,Logan Square,8,0.0,3,False,False,True,False,True,True,16,2,1,1900,False,False,9437.07399399102
57864,5.003946305945459,House,Entire home/apt,5,2.0,Real Bed,strict,True,LA,100%,False,33.9361841430131,-118.17923699556589,Downey,7,3.0,3,False,False,True,True,True,True,20,2,3,2500,False,False,11939.17042944607
2523,4.382026634673881,House,Entire home/apt,4,1.0,Real Bed,moderate,False,DC,100%,False,38.87302894541476,-76.97240544968369,Fairlawn,1,2.0,3,False,False,True,True,True,False,17,2,2,2127,False,False,9199.700463651574
60422,4.0943445622221,House,Private room,2,1.0,Real Bed,moderate,False,DC,100%,False,38.90719076995666,-76.98103843396413,Kingman Park,8,1.0,2,False,False,True,True,True,False,16,2,2,2127,False,False,9197.539494609015
20936,3.912023005428147,Apartment,Private room,2,1.0,Real Bed,flexible,True,LA,100%,False,34.06689739403501,-118.24532816821772,Echo Park,5,1.0,2,False,False,False,False,True,False,12,2,1,2500,False,False,11928.346753149823
22317,4.4998096703302615,House,Private room,2,1.0,Real Bed,flexible,False,LA,33%,True,33.94798944635261,-118.35208649724932,Inglewood,2,1.0,2,False,False,True,True,True,True,11,2,1,2500,False,False,11944.382895197303
64876,4.3694478524670215,House,Private room,2,1.0,Real Bed,moderate,True,LA,100%,False,34.14205264824307,-118.36202547104372,Studio City,79,1.0,2,False,False,True,True,True,True,25,2,2,2500,False,False,11925.019914236074
30381,5.010635294096256,House,Private room,2,1.5,Real Bed,strict,True,Chicago,100%,False,41.95209398791757,-87.66875555543552,Lakeview,0,1.0,2,False,True,True,False,True,True,30,2,3,1900,False,False,9432.300462108115
27070,4.875197323201151,Condominium,Entire home/apt,4,2.0,Real Bed,moderate,True,LA,100%,True,34.172105896844634,-118.5993912556502,Woodland Hills/Warner Center,31,2.0,3,True,True,True,True,True,True,29,2,2,2500,False,False,11930.675821095021
28624,4.07753744390572,House,Private room,2,1.0,Real Bed,flexible,True,LA,100%,False,34.09905717157259,-117.72151471869712,,12,1.0,2,False,True,True,True,True,True,27,2,1,2500,False,False,11905.526429307374
66796,5.241747015059644,Apartment,Entire home/apt,4,1.5,Real Bed,moderate,True,LA,100%,True,33.98540587139587,-118.46339638501244,Marina Del Rey,49,1.0,3,False,False,True,True,True,True,18,2,2,2500,False,False,11944.686850262542
54285,4.31748811353631,Apartment,Entire home/apt,4,1.0,Real Bed,strict,True,LA,100%,False,34.0828542572945,-118.3192891337926,Hollywood,14,1.0,3,False,False,True,True,True,True,21,2,3,2500,False,False,11929.461246734252
5838,3.871201010907892,Apartment,Private room,2,1.5,Real Bed,flexible,False,Chicago,75%,False,41.90356164000686,-87.64154547931602,Near North Side,69,1.0,2,False,False,True,True,True,False,8,2,1,1900,False,False,9435.407204227775
40927,4.605170185988092,House,Private room,4,1.5,Real Bed,flexible,True,DC,,False,38.87163437909223,-77.01016906700788,Southwest Waterfront,0,1.0,2,False,False,True,False,True,True,17,2,1,2127,False,False,9202.120720918978
34136,4.90527477843843,Apartment,Entire home/apt,8,1.0,Real Bed,moderate,True,LA,100%,True,34.13152857837733,-118.35406167311638,Cahuenga Pass,5,0.0,3,False,False,True,True,True,True,17,2,2,2500,False,False,11925.796382405699
51995,4.5217885770490405,Apartment,Private room,2,1.0,Real Bed,strict,True,LA,100%,True,34.057085646250385,-118.29546543637322,Mid-Wilshire,16,1.0,2,False,False,True,True,True,True,25,2,3,2500,False,False,11931.199662476934
2718,4.4998096703302615,Apartment,Entire home/apt,4,1.0,Real Bed,moderate,True,LA,100%,True,33.99603018150835,-118.4117898825931,Culver City,48,1.0,3,False,False,True,True,True,True,15,2,2,2500,False,False,11941.703830440129
47722,6.802394763324312,House,Entire home/apt,10,2.0,Real Bed,strict,True,LA,100%,False,34.06543912366373,-118.38623098237908,West Hollywood,2,3.0,3,False,False,True,True,True,True,27,2,3,2500,False,False,11933.702773179692
55412,4.290459441148391,House,Private room,2,1.0,Real Bed,moderate,False,LA,100%,False,33.9915905233449,-118.44041554079632,Venice,4,1.0,2,False,False,True,False,True,True,17,2,2,2500,False,False,11943.210944155848
68582,3.912023005428147,House,Private room,2,0.0,Real Bed,strict,True,LA,100%,False,34.114163001021325,-118.20264799942876,Highland Park,1,1.0,2,False,False,False,False,False,False,4,2,3,2500,False,False,11921.963581088472
6497,5.010635294096256,Apartment,Entire home/apt,6,1.0,Real Bed,flexible,True,LA,68%,True,34.0621424561686,-118.24506735055236,Downtown,0,1.0,3,True,True,True,True,True,True,27,2,1,2500,False,False,11928.820198881762
48625,5.1647859739235145,Apartment,Entire home/apt,2,1.0,Real Bed,strict,True,LA,100%,False,33.97595208506325,-118.46323862661106,Marina Del Rey,2,1.0,3,False,False,False,True,False,True,6,2,3,2500,False,False,11945.642732618277
26410,4.605170185988092,Apartment,Entire home/apt,4,1.0,Real Bed,flexible,True,LA,100%,False,33.98754078512892,-117.90620902198894,La Puente,0,2.0,3,True,False,True,True,True,True,17,2,1,2500,False,False,11923.763680754479
47898,4.043051267834549,House,Private room,3,1.0,Real Bed,moderate,True,LA,100%,False,34.052114507622925,-117.8486223237462,West Covina,8,1.0,2,False,False,True,True,False,False,12,2,2,2500,False,False,11915.058391804965
3311,5.988961416889862,House,Entire home/apt,16,4.0,Real Bed,strict,True,LA,97%,False,34.118570733735474,-118.3813863761207,Hollywood Hills,3,4.0,3,True,False,True,True,True,True,26,2,3,2500,False,True,11928.12125515535
60628,4.23410650459726,Bungalow,Entire home/apt,2,1.0,Real Bed,moderate,True,LA,100%,False,34.117129963349164,-118.20273836708677,Highland Park,20,0.0,3,False,False,True,False,False,False,17,2,2,2500,False,False,11921.665544097528
50416,4.48863636973214,House,Private room,1,1.0,Real Bed,flexible,True,LA,,True,34.10167577659081,-118.23028356750991,Elysian Valley,1,1.0,2,False,False,False,True,True,True,14,2,1,2500,False,False,11924.256053328203
73093,3.688879454113936,Other,Shared room,8,1.0,Real Bed,flexible,True,LA,100%,False,34.01504326577236,-118.49535994052972,Santa Monica,0,1.0,1,False,False,True,False,False,True,7,2,1,2500,False,False,11942.848148798432
37057,4.382026634673881,Apartment,Private room,2,1.0,Real Bed,moderate,False,LA,100%,False,33.7746271529883,-118.17155011086074,Long Beach,18,1.0,2,False,False,True,True,True,False,13,2,2,2500,False,False,11955.287696570445
39991,4.59511985013459,Apartment,Private room,4,1.5,Real Bed,moderate,True,LA,100%,True,34.13918212248499,-118.03606228543538,Arcadia,5,2.0,2,False,False,True,True,True,True,24,2,2,2500,False,False,11913.234312805573
45616,4.74493212836325,House,Entire home/apt,4,1.0,Real Bed,flexible,True,LA,,False,34.13302144504975,-118.23216582636162,Eagle Rock,5,2.0,3,False,False,True,True,True,True,15,2,1,2500,False,True,11921.141076399572
52622,3.688879454113936,House,Private room,2,1.0,Real Bed,flexible,False,LA,100%,False,34.10296817330722,-117.741781781574,,74,1.0,2,False,False,True,True,True,False,12,2,1,2500,False,False,11905.892729675852
39491,4.007333185232471,House,Private room,2,1.0,Real Bed,strict,True,LA,100%,False,33.83829713337941,-118.17828683128228,Long Beach,86,1.0,2,True,False,True,True,True,True,26,2,3,2500,False,True,11949.074536368207
70455,4.382026634673881,House,Private room,2,1.0,Real Bed,strict,True,LA,100%,True,34.003207446450446,-118.46682737888057,Venice,3,1.0,2,False,False,False,False,True,True,18,2,3,2500,False,False,11943.002284913797
69961,3.0910424533583165,Dorm,Shared room,1,1.0,Real Bed,strict,False,LA,99%,False,34.0527036755259,-118.31874860721892,Mid-City,8,1.0,1,False,False,True,False,True,False,8,2,3,2500,False,False,11932.505986472657
41600,5.5093883366279774,Apartment,Entire home/apt,8,1.0,Real Bed,strict,True,LA,100%,True,34.063159955753555,-118.24619227518583,Downtown,99,2.0,3,True,True,True,True,True,True,32,2,3,2500,False,True,11928.758491836403
19473,3.688879454113936,Apartment,Private room,2,1.0,Real Bed,strict,True,LA,100%,False,34.06042319708562,-118.27989701743084,Mid-Wilshire,0,1.0,2,False,True,True,False,True,True,11,2,3,2500,False,False,11930.284483430718
22028,4.553876891600541,Condominium,Entire home/apt,2,1.0,Real Bed,flexible,False,LA,,True,34.066369472054646,-118.24102032918996,Echo Park,3,1.0,3,True,True,True,False,True,True,18,2,1,2500,False,False,11928.240806862717
69632,4.48863636973214,Camper/RV,Entire home/apt,2,0.5,Real Bed,strict,True,SF,81%,True,37.822176166932685,-122.37388664808677,Fisherman's Wharf,2,0.0,3,False,False,False,True,False,False,5,2,3,2100,False,False,11389.581445531934
60447,5.5174528964647065,Apartment,Entire home/apt,8,2.0,Real Bed,strict,True,LA,100%,True,34.06122172578639,-118.2449507572533,Downtown,0,2.0,3,True,True,True,True,True,True,29,2,3,2500,False,True,11928.909426510825
40805,5.497168225293202,House,Entire home/apt,6,2.5,Real Bed,strict,True,DC,100%,False,38.90067983121524,-77.00222287065348,Eckington,29,3.0,3,False,False,True,True,True,True,18,2,3,2127,False,False,9199.347677944475
46959,4.382026634673881,Loft,Private room,2,1.0,Real Bed,moderate,True,LA,100%,True,34.04519587754822,-118.25086144896692,Downtown,21,1.0,2,True,False,True,False,True,False,13,2,2,2500,False,True,11930.75665530182
55751,3.688879454113936,Apartment,Private room,1,1.0,Real Bed,flexible,False,LA,100%,False,34.093816226238104,-118.60808298153732,Topanga,0,0.0,2,False,False,True,True,False,True,12,2,1,2500,False,False,11938.965897059408
31588,4.624972813284272,Apartment,Entire home/apt,2,1.0,Real Bed,strict,True,LA,70%,False,34.149626516927235,-118.46847673209984,Encino,22,1.0,3,True,True,True,True,True,True,24,2,3,2500,False,True,11928.16640012048
68123,5.703782474656202,Apartment,Entire home/apt,6,2.0,Real Bed,flexible,True,Chicago,89%,False,41.89390382005247,-87.63075993197548,Loop,11,2.0,3,True,True,True,False,True,True,21,2,1,1900,False,False,9435.768382795597
43582,3.8918202981106265,House,Private room,2,1.0,Real Bed,moderate,True,LA,100%,True,34.068830189192774,-118.12044573363735,Monterey Park,34,1.0,2,False,False,True,True,True,True,12,2,2,2500,False,False,11923.515497501927
50537,4.976733742420574,Apartment,Entire home/apt,6,2.0,Real Bed,strict,True,LA,98%,True,34.039348914570624,-118.38596496687109,South Robertson,28,2.0,3,False,False,True,True,True,True,27,2,3,2500,False,False,11936.345981346481
1772,3.6635616461296463,House,Private room,2,1.0,Real Bed,flexible,True,LA,100%,False,33.8143610044687,-118.29163712535966,Harbor City,9,1.0,2,True,False,False,True,True,False,6,2,1,2500,False,False,11955.722599879937
58550,3.4011973816621555,House,Private room,3,1.0,Real Bed,flexible,True,DC,100%,True,38.86421099012372,-76.98730956901484,Fairlawn,70,1.0,2,False,False,True,True,True,True,23,2,1,2127,False,False,9201.306639156843
9706,6.856461984594588,Apartment,Entire home/apt,4,1.0,Real Bed,strict,False,DC,,False,38.921708875969095,-77.04566415950434,Dupont Circle,1,1.0,3,False,False,True,False,False,True,14,2,3,2127,False,False,9200.347337945499
42665,4.605170185988092,Other,Shared room,2,1.0,Real Bed,flexible,False,LA,50%,False,34.02655572451886,-118.4132909528045,Mar Vista,0,1.0,1,False,False,True,True,True,True,19,2,1,2500,False,False,11938.65480115681
28760,6.395261598115449,House,Entire home/apt,6,2.0,Real Bed,moderate,True,DC,100%,False,38.900320700364325,-77.00265310023819,Eckington,1,3.0,3,False,False,True,False,True,True,20,2,2,2127,False,False,9199.402264558179
72343,4.07753744390572,Apartment,Private room,2,1.0,Real Bed,strict,True,LA,100%,False,34.04846383207331,-118.30656814876194,Mid-City,8,1.0,2,False,False,True,False,True,True,19,2,3,2500,False,True,11932.486575651985
67497,6.678342114654332,House,Entire home/apt,8,2.5,Real Bed,strict,True,LA,76%,False,34.11863898086788,-118.3807791795142,Hollywood Hills,0,3.0,3,False,False,False,False,False,False,1,2,3,2500,False,False,11928.091938910105
66885,3.912023005428147,House,Private room,2,1.0,Real Bed,strict,True,LA,100%,True,34.04220615620161,-118.37804879390708,South Robertson,12,1.0,2,False,False,True,True,False,True,19,2,3,2500,False,False,11935.763356705986
63512,5.393627546352364,Apartment,Entire home/apt,4,1.0,Real Bed,moderate,True,Chicago,78%,False,41.85686109764485,-87.66142347445795,Pilsen,0,1.0,3,False,False,True,False,True,True,18,2,2,1900,False,False,9440.597847307692
60519,5.272999558563747,Apartment,Entire home/apt,9,2.0,Real Bed,strict,True,Chicago,100%,False,41.915118390896986,-87.6893264604997,Logan Square,42,3.0,3,False,False,True,True,True,True,22,2,3,1900,False,False,9436.640676614717
6464,6.052089168924417,House,Entire home/apt,5,2.0,Real Bed,strict,True,LA,,True,34.13440985581088,-118.34438203870916,Cahuenga Pass,6,2.0,3,False,False,True,True,True,True,17,2,3,2500,False,False,11925.146449689813
30936,5.0304379213924335,Apartment,Private room,1,2.0,Real Bed,flexible,False,LA,0%,False,34.13828946563625,-118.38669882276425,Studio City,0,1.0,2,False,True,True,True,True,True,23,2,1,2500,False,False,11926.311707776269
4298,5.501258210544727,Apartment,Entire home/apt,5,2.0,Real Bed,strict,True,DC,100%,False,38.900126586539685,-76.99989724958304,Eckington,15,2.0,3,False,False,True,True,True,True,15,2,3,2127,False,False,9199.249013663713
36631,4.31748811353631,Apartment,Private room,2,1.0,Airbed,flexible,False,LA,33%,False,34.00258325332379,-118.4376001547854,Mar Vista,1,1.0,2,False,False,True,True,True,True,24,1,1,2500,False,False,11941.989073432655
48500,5.513428746164983,House,Entire home/apt,6,1.0,Real Bed,strict,True,LA,100%,False,33.98956988359048,-118.46554293286664,Marina Del Rey,103,2.0,3,False,False,True,False,True,True,26,2,3,2500,False,False,11944.342322960973
40881,5.44673737166631,Apartment,Entire home/apt,6,1.0,Real Bed,strict,True,Chicago,100%,False,41.95296523519696,-87.67501789253441,Lakeview,120,2.0,3,False,False,True,True,True,True,22,2,3,1900,False,False,9432.520335667929
49920,4.787491742782046,Apartment,Private room,4,1.0,Real Bed,flexible,True,LA,70%,False,34.06756709808382,-118.44906006221224,Westwood,0,1.0,2,False,False,False,False,False,False,1,2,1,2500,False,False,11935.801008659
58096,4.382026634673881,Apartment,Private room,2,1.0,Real Bed,strict,True,LA,100%,False,34.09537186625637,-118.365714137464,Hollywood,5,1.0,2,True,True,True,True,True,True,24,2,3,2500,False,True,11929.902430629656
71398,3.6375861597263857,House,Shared room,2,1.0,Real Bed,strict,True,LA,100%,False,34.11680092453243,-118.34252770093556,Cahuenga Pass,16,1.0,1,False,False,True,True,True,True,19,2,3,2500,False,True,11926.868312438604
29418,4.941642422609304,House,Entire home/apt,3,1.0,Real Bed,flexible,True,LA,100%,False,34.08284460174119,-118.27034189476429,Echo Park,19,3.0,3,False,False,True,True,True,True,21,2,1,2500,False,False,11927.652429441165
18567,4.3694478524670215,House,Private room,2,1.0,Real Bed,strict,True,LA,83%,False,34.16176793016554,-118.32095321146124,Burbank,0,1.0,2,True,False,True,True,True,True,10,2,3,2500,False,False,11921.500819015291
23899,4.787491742782046,Apartment,Entire home/apt,2,1.0,Real Bed,flexible,True,LA,,False,34.081289790290896,-118.3137756922292,Hollywood,4,1.0,3,False,False,True,False,True,True,16,2,1,2500,False,False,11929.416550979386
9175,5.1929568508902095,House,Private room,2,1.0,Real Bed,strict,True,LA,,False,34.03000848566822,-118.39204021689068,South Robertson,0,1.0,2,False,False,True,True,True,True,8,2,3,2500,False,False,11937.519913475266
