log_price,property_type,accommodates,bathrooms,cleaning_fee,city,instant_bookable,number_of_reviews,bedrooms,room_type_importance,pool,gym,air,parking,kitchen,tv,number_of_amenities,bed_type_importance,cancellation_policy_importance,rent_cost_index,lux,view,distance_from_most_expensive,neighbourhood_mean_price,price
5.298317366548036,house,4,1.0,False,NYC,False,41,1.0,3,False,False,True,False,True,True,22,2,1,3394,False,False,8833.386037817158,4.990709795972202,199.99999999999991
4.442651256490317,house,2,1.0,True,NYC,False,133,1.0,2,False,False,True,False,True,False,14,2,2,3394,False,True,8839.102830645203,4.747044626693354,85.00000000000001
4.74493212836325,hotel,2,1.0,True,DC,True,20,1.0,3,False,False,True,False,True,True,23,2,2,2127,False,False,9199.77293459648,5.209456576739015,115.00000000000001
4.787491742782046,house,2,1.0,True,NYC,False,5,1.0,3,False,False,False,False,True,False,11,2,2,3394,False,False,8845.061526296007,4.899324211389298,119.99999999999997
5.416100402204419,house,2,1.0,True,NYC,False,0,1.0,2,False,False,True,False,True,True,20,2,3,3394,False,True,8829.86885058742,4.399986522208279,224.9999999999998
5.501258210544727,house,2,1.0,False,NYC,False,0,1.0,3,False,False,True,True,True,True,10,2,1,3394,False,True,8823.372065052778,4.487902589356516,245.0000000000001
5.241747015059644,house,3,1.0,True,DC,True,56,1.0,3,False,False,True,False,True,True,12,2,3,2127,False,False,9200.640534040473,5.146140653372392,189.00000000000037
4.941642422609304,house,4,1.0,True,NYC,False,12,1.0,3,False,False,True,True,True,True,27,2,1,3394,False,False,8839.81678468924,4.747044626693354,139.99999999999994
4.174387269895637,hotel,2,1.0,True,LA,False,2,1.0,2,True,True,True,True,False,False,18,2,3,2500,False,False,11929.26817433939,3.9839027735873804,64.99999999999999
4.158883083359672,house,2,1.0,True,LA,False,3,0.0,3,False,False,True,False,True,True,16,2,3,2500,False,False,11951.330945034952,4.436791311138731,64.00000000000003
4.248495242049359,house,2,1.0,True,NYC,False,10,1.0,2,False,False,True,True,True,True,16,2,2,3394,False,False,8829.882723736873,4.631436598053533,70.00000000000003
4.700480365792417,house,2,1.0,True,NYC,True,168,1.0,2,False,False,True,False,False,True,9,2,3,3394,False,False,8838.133133175543,5.145623223610649,110.00000000000004
3.688879454113936,house,2,1.0,True,LA,False,1,1.0,2,False,False,True,False,True,True,9,2,2,2500,False,False,11944.663745238518,4.56732297471464,39.99999999999998
5.1647859739235145,house,2,1.0,False,NYC,False,4,1.0,3,False,False,True,False,True,False,19,2,2,3394,False,False,8833.02750756794,5.007613140374618,175.00000000000006
5.5606816310155285,house,2,1.0,True,SF,False,36,0.0,3,True,True,True,True,True,False,31,2,1,2100,False,True,11393.85033992176,5.209486524181268,260.00000000000017
4.4067192472642525,house,2,2.0,True,NYC,False,44,1.0,2,False,False,True,False,True,False,18,2,3,3394,False,False,8831.619880767172,4.537288917885995,81.99999999999994
5.521460917862246,house,4,1.0,True,LA,False,11,2.0,3,False,False,True,True,True,False,20,2,3,2500,False,False,11953.77885293778,5.323481473452963,249.9999999999999
4.553876891600541,house,2,1.0,False,Chicago,False,22,0.0,3,False,False,True,True,False,True,15,2,1,1900,False,False,9436.822512318722,4.5179275332345785,95.0
4.4067192472642525,other,1,1.0,True,NYC,True,65,1.0,2,False,False,True,False,False,False,13,2,2,3394,False,False,8838.80378151561,5.2521454039754305,81.99999999999994
4.68213122712422,house,2,1.0,True,LA,False,101,0.0,3,False,False,True,True,True,True,19,2,2,2500,False,False,11929.003329843714,4.683567076826162,108.00000000000003
5.783825182329737,house,5,2.0,True,NYC,True,66,1.0,3,False,False,True,False,True,True,16,2,2,3394,False,False,8839.169433346939,4.747044626693354,324.99999999999994
3.912023005428147,house,2,2.0,False,NYC,False,1,1.0,2,False,False,False,False,True,False,8,2,1,3394,False,False,8838.86881426026,4.747044626693354,50.00000000000004
4.060443010546419,house,2,1.0,True,LA,True,47,1.0,2,True,False,True,False,True,True,23,2,2,2500,False,False,11927.386655710829,4.683567076826162,57.999999999999986
5.075173815233828,house,5,1.0,True,DC,True,18,2.0,3,False,False,True,False,True,True,26,2,2,2127,False,False,9198.161086623131,4.864571529686811,160.00000000000023
4.605170185988092,house,2,1.0,True,NYC,True,22,1.0,3,False,False,True,False,True,True,18,2,2,3394,False,False,8829.8718805973,4.399986522208279,100.00000000000004
4.382026634673881,house,2,1.0,True,LA,False,16,0.0,3,False,False,True,True,True,True,17,2,2,2500,False,False,11954.70469165989,4.56732297471464,79.99999999999997
3.828641396489095,house,1,1.5,True,NYC,True,9,1.0,2,False,False,True,False,True,True,15,2,2,3394,False,False,8839.185085042489,4.747044626693354,46.0
4.31748811353631,house,3,1.0,False,NYC,False,2,1.0,3,False,True,True,False,True,True,24,2,3,3394,False,True,8838.895332456626,4.27010807491304,74.99999999999997
4.0943445622221,house,2,1.0,True,NYC,True,5,2.0,2,False,False,True,False,True,False,9,2,3,3394,False,False,8839.707827081915,4.747044626693354,59.999999999999986
5.1647859739235145,house,2,1.0,True,NYC,False,77,1.0,3,False,False,True,False,True,True,14,2,3,3394,False,False,8835.90244634807,5.007613140374618,175.00000000000006
4.48863636973214,house,2,1.0,True,NYC,False,23,1.0,3,False,False,True,True,True,True,24,2,3,3394,False,False,8846.80394841642,4.3404765607030384,88.99999999999999
5.010635294096256,house,2,1.0,True,DC,False,9,1.0,3,False,False,True,False,True,True,13,2,3,2127,False,False,9200.222734419864,5.146140653372392,150.00000000000009
5.3230099791384085,house,5,1.5,True,NYC,False,15,2.0,3,False,False,True,False,True,True,14,2,3,3394,False,False,8844.623499008545,4.984631688738696,205.00000000000006
4.934473933130692,house,2,1.0,True,LA,False,3,1.0,3,False,False,True,True,True,True,13,2,1,2500,False,False,11926.019958464314,4.808204990024542,139.00000000000009
4.653960350157523,house,2,1.0,True,LA,False,10,1.0,2,False,False,True,True,False,False,15,2,3,2500,False,True,11942.963325084058,5.11506319222766,104.99999999999997
5.433722003554242,house,10,3.0,True,NYC,False,90,3.0,3,False,False,True,False,True,True,47,2,2,3394,False,False,8839.155086789246,4.27010807491304,229.00000000000048
5.247024072160486,house,2,1.0,True,Boston,False,0,0.0,3,False,False,False,False,True,True,11,2,1,2600,False,False,8507.688620247462,5.328535899863602,190.0
4.941642422609304,house,3,1.0,True,NYC,False,3,1.0,3,False,False,True,False,True,False,20,2,3,3394,False,False,8843.143355393564,4.731839120952547,139.99999999999994
3.871201010907892,house,4,1.0,True,NYC,True,49,1.0,2,False,False,True,False,True,False,10,2,3,3394,False,False,8830.310546849716,4.30804713581935,48.00000000000005
4.59511985013459,house,5,1.0,True,NYC,True,7,0.0,3,False,False,True,False,True,True,14,2,3,3394,False,False,8837.175859487468,5.281835902822581,98.99999999999999
5.298317366548036,house,5,2.0,True,NYC,False,8,3.0,3,False,False,True,False,True,True,16,2,2,3394,False,True,8841.998401341025,4.657703044502824,199.99999999999991
4.382026634673881,house,2,1.0,True,NYC,True,8,1.0,2,False,False,True,False,True,True,10,2,1,3394,False,False,8837.691983122699,5.145623223610649,79.99999999999997
5.521460917862246,house,4,1.0,True,NYC,False,0,2.0,3,False,False,True,False,True,True,6,2,3,3394,False,False,8841.71904837843,5.06209569502202,249.9999999999999
4.605170185988092,house,2,1.0,True,LA,True,9,1.0,3,True,True,True,False,True,False,17,2,3,2500,False,False,11930.404776103083,5.020358271006656,100.00000000000004
3.610917912644224,house,1,1.0,True,NYC,False,6,1.0,2,False,False,True,False,True,False,11,2,2,3394,False,False,8839.228831551442,4.27010807491304,36.99999999999998
5.5174528964647065,house,5,2.0,True,LA,False,5,2.0,3,True,True,True,True,True,True,27,2,3,2500,False,True,11920.795250062543,4.670206589873391,248.99999999999972
5.075173815233828,house,5,1.0,True,LA,False,22,3.0,3,False,False,True,True,True,True,14,2,2,2500,False,True,11923.69082302278,4.527927019577174,160.00000000000023
4.59511985013459,house,3,1.0,True,LA,False,183,1.0,2,False,False,True,True,False,False,18,2,3,2500,False,False,11943.648478143416,5.11506319222766,98.99999999999999
4.653960350157523,house,2,1.0,True,NYC,False,1,1.0,2,False,False,True,False,True,True,16,2,1,3394,False,False,8842.05742844489,4.440635500389147,104.99999999999997
4.442651256490317,house,3,1.0,True,LA,False,32,1.0,3,True,False,True,True,False,False,22,2,2,2500,False,True,11914.684213989794,4.670206589873391,85.00000000000001
4.59511985013459,house,4,1.0,True,DC,True,88,1.0,3,False,False,True,False,True,True,25,2,3,2127,False,True,9201.242122044816,5.08996328294706,98.99999999999999
4.90527477843843,house,3,1.5,True,NYC,True,3,1.0,2,False,False,True,False,True,True,18,2,3,3394,False,False,8833.913733341935,4.990709795972202,135.00000000000003
4.90527477843843,house,2,1.0,True,NYC,True,4,1.0,3,False,False,True,False,True,False,15,2,1,3394,False,False,8832.095738253722,4.612670620117132,135.00000000000003
4.110873864173311,house,2,1.0,False,NYC,True,93,1.0,2,False,False,True,True,True,True,26,2,1,3394,False,False,8840.402121268313,4.408721381582279,61.00000000000001
4.709530201312334,house,2,1.0,True,NYC,True,12,1.0,2,False,False,True,False,True,True,18,2,3,3394,False,True,8835.048093079204,4.990709795972202,110.99999999999997
5.298317366548036,house,4,1.0,False,Boston,False,35,2.0,3,False,False,True,True,True,False,15,2,3,2600,False,False,8513.7349765454,4.769771137968478,199.99999999999991
4.605170185988092,house,4,1.0,True,Chicago,True,40,0.0,3,True,True,True,False,True,True,27,2,2,1900,False,True,9436.279820565704,4.906318916497804,100.00000000000004
3.610917912644224,house,2,1.0,True,Chicago,False,0,1.0,2,False,False,True,True,True,False,16,2,3,1900,False,False,9443.309177159726,4.594038110409804,36.99999999999998
3.0910424533583165,house,2,1.0,False,LA,False,44,1.0,2,False,False,True,True,True,False,15,2,2,2500,False,False,11936.99916263323,4.144696342099971,22.000000000000014
7.003065458786463,house,6,1.5,False,DC,True,0,3.0,3,False,False,True,True,True,True,14,2,1,2127,False,False,9199.457594440224,5.07012585255419,1100.0000000000016
3.555348061489413,house,2,1.0,True,LA,False,14,1.0,2,False,False,True,False,False,False,17,2,1,2500,False,False,11915.545258978113,4.119040319259241,34.99999999999998
5.111987788356544,house,3,1.0,True,NYC,False,16,1.0,2,False,False,True,False,True,True,23,2,2,3394,False,True,8839.028157219038,4.747044626693354,166.00000000000006
4.867534450455582,house,4,1.0,True,NYC,False,5,1.0,3,False,True,True,False,True,True,16,2,3,3394,False,True,8842.362269532923,4.949828672037577,129.99999999999997
4.07753744390572,house,2,1.0,True,LA,True,11,1.0,2,False,False,True,True,True,True,20,2,2,2500,False,True,11919.663005287484,4.773453015611375,59.000000000000014
4.74493212836325,house,2,1.0,False,NYC,False,2,1.0,3,False,False,True,False,True,True,12,2,1,3394,False,False,8837.867022191103,4.6588435589179005,115.00000000000001
6.684611727667928,house,2,1.0,True,NYC,False,0,1.0,3,False,False,True,False,True,True,7,2,1,3394,False,False,8836.816045113095,5.145623223610649,800.0000000000006
4.605170185988092,house,2,1.0,False,SF,False,2,0.0,3,False,True,True,False,True,True,21,2,1,2100,False,True,11393.72338379648,5.460793876169056,100.00000000000004
5.272999558563747,house,2,2.0,True,LA,False,4,2.0,3,False,True,True,True,True,True,23,2,3,2500,False,False,11938.522746307684,4.671103954194742,195.0
5.010635294096256,house,2,1.0,True,NYC,False,0,0.0,3,True,True,True,False,True,True,14,2,3,3394,False,False,8838.834502508373,4.747044626693354,150.00000000000009
5.837730447165941,house,2,1.0,False,Chicago,True,91,1.0,2,False,False,True,False,True,True,25,2,2,1900,False,False,9438.40307012055,4.9278694613366065,343.00000000000045
5.298317366548036,house,4,2.0,True,Chicago,False,18,2.0,3,False,False,True,True,True,True,22,2,2,1900,False,False,9437.285845059609,4.719627108501441,199.99999999999991
5.272999558563747,house,2,1.0,True,SF,False,21,0.0,3,False,False,False,False,True,True,10,2,2,2100,False,False,11393.49773425932,5.502506869968412,195.0
3.7841896339182615,house,2,1.0,True,NYC,True,6,1.0,2,False,False,True,False,True,True,9,2,1,3394,False,False,8831.798738947695,4.273272138562842,44.000000000000014
4.59511985013459,house,2,1.0,True,LA,False,7,1.0,2,True,True,True,True,True,True,22,2,1,2500,False,True,11928.83055708498,5.020358271006656,98.99999999999999
4.007333185232471,house,2,2.0,True,NYC,False,14,1.0,2,False,False,True,False,True,False,18,2,3,3394,False,True,8840.35274113193,4.408721381582279,55.000000000000014
5.5606816310155285,house,4,1.0,True,NYC,False,24,1.0,3,False,False,True,False,True,True,14,2,3,3394,False,False,8840.302694493701,5.359971864576142,260.00000000000017
5.1647859739235145,house,4,1.0,True,LA,False,34,2.0,3,False,False,True,True,True,True,23,2,2,2500,False,False,11930.5319373271,4.904298441355401,175.00000000000006
4.31748811353631,house,2,1.0,True,NYC,False,0,1.0,2,False,False,True,False,True,True,22,2,3,3394,False,False,8844.428436211814,4.899324211389298,74.99999999999997
4.867534450455582,house,3,1.0,True,NYC,False,1,2.0,3,False,False,True,False,True,False,7,2,3,3394,False,False,8839.898677883944,5.080236056137253,129.99999999999997
4.189654742026425,house,2,1.0,True,NYC,False,23,1.0,2,False,False,True,False,True,False,13,2,2,3394,False,False,8844.072524280451,4.899324211389298,65.99999999999997
5.075173815233828,house,4,1.0,True,NYC,False,6,2.0,2,False,False,True,False,True,True,25,2,2,3394,False,False,8839.424853294786,4.408721381582279,160.00000000000023
4.584967478670572,house,3,1.0,False,NYC,False,7,0.0,3,False,False,True,False,True,True,15,2,3,3394,False,False,8840.64431083772,5.2637288237732545,98.00000000000004
4.59511985013459,house,4,1.0,True,LA,True,176,1.0,2,False,False,True,True,True,True,26,2,3,2500,False,False,11932.939624718272,4.6734692420422626,98.99999999999999
4.605170185988092,house,2,1.0,True,DC,True,18,1.0,3,False,False,True,False,True,False,12,2,1,2127,False,False,9202.182107569595,4.7849812044062405,100.00000000000004
5.298317366548036,house,6,1.0,True,NYC,False,1,1.0,3,False,False,True,False,True,True,20,2,1,3394,False,False,8838.930674872001,5.067120850692835,199.99999999999991
6.018593214496232,house,5,1.0,True,NYC,False,0,2.0,3,False,False,True,False,True,True,21,2,1,3394,False,False,8833.394862009603,5.007613140374618,410.9999999999991
3.951243718581428,house,2,1.0,True,NYC,False,0,1.0,2,False,False,True,False,True,True,21,2,1,3394,False,False,8830.286188950373,4.399986522208279,52.000000000000036
4.955827057601262,house,2,1.0,True,NYC,False,8,0.0,3,False,True,True,False,True,True,16,2,3,3394,False,False,8844.938140945862,4.94604967351,142.00000000000014
6.214608098422191,house,3,1.0,False,NYC,False,70,1.0,3,False,False,True,False,True,True,8,2,3,3394,False,False,8841.295666144193,5.0255556192903885,499.99999999999983
5.220355825078324,house,4,1.0,True,Boston,False,53,1.0,3,False,False,True,False,True,True,36,2,3,2600,False,False,8504.94157482636,5.132616027490194,184.99999999999991
4.31748811353631,house,2,1.0,True,NYC,False,2,1.0,2,False,False,True,False,True,True,13,2,3,3394,False,False,8827.713404632803,4.341997519171875,74.99999999999997
4.605170185988092,house,2,1.0,True,LA,False,3,1.0,2,False,False,True,False,False,True,23,2,2,2500,False,True,11921.75107427781,4.670206589873391,100.00000000000004
4.007333185232471,hotel,1,1.0,False,NYC,True,3,1.0,2,False,False,True,False,True,False,10,2,3,3394,False,False,8843.529696136591,4.434355695545708,55.000000000000014
4.990432586778736,house,5,2.0,True,LA,False,21,2.0,3,False,False,True,False,True,True,17,2,3,2500,False,False,11936.944196245158,4.713853067975916,146.99999999999997
4.007333185232471,house,2,1.0,True,LA,False,4,1.0,2,False,False,True,False,False,False,17,1,2,2500,False,False,11922.37319026822,4.449684047355552,55.000000000000014
4.574710978503383,house,5,1.0,True,LA,False,23,1.0,3,True,True,True,True,True,True,29,2,3,2500,False,False,11942.60495574106,4.889254861845357,97.0
4.700480365792417,house,4,1.0,True,LA,False,1,1.0,2,False,False,True,True,False,False,15,2,1,2500,False,False,11916.28190844488,4.567730420746003,110.00000000000004
6.253828811575472,house,15,2.0,True,NYC,True,42,3.0,3,False,False,True,False,True,True,29,2,3,3394,False,True,8839.547955021053,5.239943811983573,519.9999999999995
4.634728988229637,house,2,1.0,False,NYC,False,9,1.0,3,False,False,True,False,True,False,12,2,3,3394,False,False,8832.490485558921,4.537288917885995,103.0000000000001
4.23410650459726,house,2,1.0,True,Chicago,True,51,1.0,2,False,False,True,True,True,True,32,2,2,1900,False,False,9439.850503990128,4.165146144724416,69.00000000000001
4.605170185988092,house,1,1.0,False,NYC,False,0,1.0,2,False,False,False,False,False,False,3,2,1,3394,False,False,8845.41574391385,4.575336153030374,100.00000000000004
4.859812404361672,house,4,1.0,True,LA,True,69,1.0,2,False,False,True,True,True,True,23,2,2,2500,False,True,11942.32018480792,4.93997156222702,128.99999999999997
5.3471075307174685,house,6,1.0,True,NYC,False,56,2.0,3,False,False,True,False,True,True,21,2,2,3394,False,False,8834.705652228185,4.474713176220534,209.99999999999994
3.6375861597263857,house,1,1.0,False,NYC,False,32,1.0,2,False,False,True,True,True,True,22,2,3,3394,False,False,8831.708065826457,4.30804713581935,37.99999999999999
4.787491742782046,house,4,1.0,True,NYC,False,15,1.0,3,False,False,True,False,True,False,10,2,3,3394,False,False,8838.403433962518,4.747044626693354,119.99999999999997
4.442651256490317,house,1,1.0,True,SF,True,2,1.0,2,False,False,True,True,True,True,23,2,1,2100,False,False,11399.32363386241,4.925743092275084,85.00000000000001
4.343805421853683,house,1,2.0,False,SF,False,2,1.0,2,False,False,False,False,True,True,14,2,1,2100,False,False,11396.864679837146,5.196810482591755,76.99999999999996
4.605170185988092,house,2,1.0,True,NYC,False,9,0.0,3,False,False,False,False,True,False,7,2,3,3394,False,False,8846.486155288107,4.320675313513983,100.00000000000004
4.382026634673881,house,4,1.0,True,SF,True,42,1.0,2,False,False,True,False,True,False,12,2,2,2100,False,True,11395.301613833337,5.2020978970266505,79.99999999999997
4.442651256490317,house,3,1.5,True,LA,False,35,1.0,2,False,False,True,False,True,True,24,2,3,2500,False,False,11929.523895353486,4.683567076826162,85.00000000000001
5.1179938124167546,house,2,1.0,False,LA,False,0,1.0,2,False,False,True,True,True,False,12,2,3,2500,False,True,11945.385851678166,5.228259092219721,166.99999999999991
4.174387269895637,house,2,1.0,True,NYC,False,11,1.0,2,False,False,True,False,True,False,14,2,3,3394,False,False,8839.20334643272,4.747044626693354,64.99999999999999
4.605170185988092,house,2,1.0,False,LA,False,7,1.0,2,False,False,True,True,True,True,22,2,3,2500,False,False,11923.127641421308,4.409178248864004,100.00000000000004
4.867534450455582,house,2,1.0,True,SF,False,39,1.0,2,False,False,True,False,True,True,22,2,1,2100,False,True,11397.417825252496,5.354497518209769,129.99999999999997
5.783825182329737,house,2,2.0,True,SF,False,1,1.0,2,False,False,False,False,True,True,9,2,3,2100,False,True,11397.216891568209,5.189355252106883,324.99999999999994
4.59511985013459,house,2,1.0,False,Boston,False,217,1.0,2,False,False,True,False,True,True,28,2,2,2600,False,False,8508.326626793374,5.142429398460385,98.99999999999999
4.553876891600541,house,2,1.0,True,SF,False,114,1.0,2,False,False,True,False,True,False,22,2,2,2100,False,True,11398.086548631933,5.103086950630799,95.0
4.90527477843843,house,2,1.0,True,LA,False,57,1.0,3,True,False,True,True,True,False,18,2,3,2500,False,False,11931.434879310733,4.904298441355401,135.00000000000003
4.382026634673881,house,6,1.0,True,Chicago,True,25,2.0,3,False,False,True,False,True,True,21,2,2,1900,False,False,9434.641430719852,4.21678933905267,79.99999999999997
3.8918202981106265,house,2,1.0,False,NYC,True,474,1.0,2,False,False,True,False,True,False,21,2,3,3394,False,False,8829.789163404197,4.631436598053533,48.99999999999999
4.07753744390572,house,1,2.0,True,LA,True,1,1.0,2,False,False,True,True,True,True,13,2,2,2500,False,False,11913.300172721323,4.00299000685071,59.000000000000014
5.521460917862246,house,2,1.0,False,NYC,False,1,0.0,3,False,True,True,False,True,True,15,2,1,3394,False,True,8838.62202245755,5.2521454039754305,249.9999999999999
4.605170185988092,house,4,1.0,True,LA,False,30,2.0,3,False,False,True,True,True,False,17,2,3,2500,False,False,11925.915945224406,5.206941364051414,100.00000000000004
4.700480365792417,house,2,1.0,True,LA,False,2,1.0,3,False,False,True,True,True,True,20,2,3,2500,False,True,11938.368740972268,4.71787833252978,110.00000000000004
4.8283137373023015,house,2,1.0,True,LA,False,0,0.0,3,False,False,True,True,True,True,23,2,2,2500,False,False,11944.882320653916,5.11506319222766,125.00000000000004
3.828641396489095,house,4,2.0,True,LA,False,5,2.0,2,True,False,True,True,True,True,31,2,2,2500,False,False,11912.535035910543,4.00299000685071,46.0
4.74493212836325,house,2,2.0,True,NYC,False,11,1.0,2,False,False,True,False,True,True,13,2,2,3394,False,False,8838.287291954746,5.145623223610649,115.00000000000001
4.31748811353631,house,1,1.0,False,NYC,False,101,1.0,2,False,False,False,False,False,False,7,1,2,3394,False,False,8831.906029594858,4.631436598053533,74.99999999999997
4.700480365792417,house,2,1.0,True,NYC,True,13,0.0,3,False,False,True,False,True,False,12,2,3,3394,False,False,8838.739703776924,5.066378067594923,110.00000000000004
5.278114659230517,house,4,1.0,False,NYC,True,5,1.0,3,False,False,False,False,True,False,12,2,3,3394,False,False,8840.727705984842,5.2637288237732545,195.99999999999991
4.90527477843843,house,4,2.0,True,LA,False,4,2.0,2,True,False,True,True,True,True,20,2,2,2500,False,True,11917.05987912908,4.773453015611375,135.00000000000003
4.653960350157523,house,2,1.0,True,LA,False,1,0.0,3,False,False,True,True,True,True,22,2,3,2500,False,False,11938.351731179324,4.71787833252978,104.99999999999997
3.2958368660043287,house,2,1.0,True,LA,False,17,1.0,2,False,False,False,False,False,True,12,2,3,2500,False,False,11927.754263479188,4.453512019321621,26.99999999999999
4.4998096703302615,house,4,1.0,True,SF,False,4,2.0,2,False,False,True,True,True,True,31,2,2,2100,False,False,11401.42275938657,4.685565876973714,89.99999999999967
5.521460917862246,house,4,1.0,True,DC,False,3,1.0,3,False,True,True,False,True,True,22,2,3,2127,False,False,9201.95624056429,5.000688739038948,249.9999999999999
6.013715156042802,house,6,2.0,True,NYC,True,4,2.0,3,False,False,True,False,True,True,21,2,3,3394,False,False,8836.639938524839,5.281835902822581,409.00000000000017
5.6167710976665735,house,16,3.0,True,Boston,False,18,6.0,3,False,False,True,True,True,True,26,2,3,2600,False,False,8508.588219203286,4.422481110029633,275.00000000000057
4.770684624465665,house,2,1.0,True,NYC,False,35,0.0,3,False,False,True,False,True,True,16,2,2,3394,False,False,8834.167453965805,4.598580880026564,118.00000000000004
5.4380793089231965,house,7,1.0,True,LA,True,6,1.0,3,True,True,True,False,True,True,30,2,1,2500,False,True,11929.628112352344,4.904298441355401,230.00000000000026
4.3694478524670215,house,2,1.0,True,LA,False,16,1.0,2,True,True,True,True,True,True,34,2,3,2500,False,False,11930.549796667225,4.838390974128071,79.0
4.4998096703302615,house,3,1.0,True,NYC,False,109,0.0,3,False,False,True,False,True,True,21,2,3,3394,False,False,8838.579968980339,5.39084971319521,89.99999999999967
3.912023005428147,house,3,1.0,True,LA,False,1,1.0,3,True,False,True,False,True,True,19,2,2,2500,False,False,11922.349525569223,4.409178248864004,50.00000000000004
3.871201010907892,hotel,1,1.5,True,LA,False,24,1.0,1,True,True,True,True,True,True,29,2,3,2500,False,False,11928.415109261616,4.683567076826162,48.00000000000005
4.143134726391533,house,1,1.0,False,NYC,False,14,1.0,2,False,False,True,False,True,False,13,2,3,3394,False,False,8833.064165093394,4.612670620117132,62.99999999999999
5.105945473900579,house,4,1.0,True,DC,False,13,2.0,3,False,False,True,False,True,True,24,2,2,2127,False,False,9200.36889824042,5.320099530270325,164.9999999999998
5.293304824724492,house,4,1.0,True,SF,False,3,1.0,3,False,False,True,False,True,True,19,2,2,2100,False,True,11397.556676531893,5.259336082956942,198.99999999999997
4.07753744390572,other,4,1.0,True,LA,False,10,1.0,3,False,False,True,True,True,True,14,2,1,2500,False,False,11923.748492779345,4.3384367190034,59.000000000000014
5.1647859739235145,house,6,1.0,True,LA,False,0,2.0,3,True,False,True,True,True,True,26,2,1,2500,False,False,11922.573714805729,4.409178248864004,175.00000000000006
4.605170185988092,house,2,2.0,True,LA,False,1,2.0,3,False,False,True,True,True,True,20,2,3,2500,False,True,11913.280529165097,4.773453015611375,100.00000000000004
4.787491742782046,house,2,1.0,False,NYC,False,8,1.0,3,False,False,False,True,True,False,9,2,1,3394,False,False,8837.541453740985,4.6588435589179005,119.99999999999997
4.605170185988092,house,1,1.0,False,DC,True,0,1.0,2,False,False,False,False,False,False,2,1,1,2127,False,False,9202.35179478014,5.03461511405441,100.00000000000004
4.553876891600541,house,1,1.0,True,NYC,False,0,1.0,2,False,False,False,False,True,False,13,2,2,3394,False,False,8838.896027673336,4.747044626693354,95.0
4.553876891600541,house,4,1.0,True,NYC,False,5,1.0,3,False,False,False,False,True,True,12,2,2,3394,False,False,8831.83839989504,4.631436598053533,95.0
4.8283137373023015,house,3,1.0,True,LA,False,115,1.0,3,False,False,True,True,True,True,20,2,3,2500,False,False,11959.345612844052,4.449870949363769,125.00000000000004
4.934473933130692,house,4,1.0,True,Chicago,False,5,0.0,3,False,False,True,False,True,True,25,2,3,1900,False,True,9432.026491841096,5.045433620432481,139.00000000000009
4.976733742420574,house,6,1.0,True,LA,False,36,2.0,3,False,False,True,True,True,True,17,2,3,2500,False,False,11920.27278926632,4.681483845873653,144.99999999999997
3.8918202981106265,house,2,1.0,True,LA,False,174,1.0,2,False,False,True,True,True,True,27,2,3,2500,False,True,11928.368159204563,4.683567076826162,48.99999999999999
4.07753744390572,house,2,1.0,True,NYC,False,70,1.0,2,False,False,True,False,True,True,15,2,3,3394,False,False,8833.32552290083,4.474713176220534,59.000000000000014
4.0943445622221,house,1,1.0,False,NYC,True,13,1.0,2,False,False,True,False,True,True,19,2,3,3394,False,False,8832.413543288607,4.273272138562842,59.999999999999986
4.605170185988092,other,2,1.0,False,NYC,False,1,1.0,2,False,False,False,False,False,False,3,2,1,3394,False,False,8838.990913954065,4.747044626693354,100.00000000000004
5.010635294096256,house,4,1.0,True,NYC,False,1,1.0,3,False,True,True,False,True,True,18,2,3,3394,False,False,8838.247791317253,5.39084971319521,150.00000000000009
5.389071729816501,house,5,2.0,True,LA,True,28,2.0,3,True,True,True,True,True,True,31,2,3,2500,False,False,11930.666580245075,4.353637572046479,219.00000000000003
5.6167710976665735,house,4,1.0,True,SF,True,1,2.0,3,False,False,True,False,True,True,16,2,3,2100,False,False,11397.679226557948,5.259336082956942,275.00000000000057
3.4011973816621555,house,1,1.0,True,LA,False,36,1.0,2,False,False,False,False,True,False,7,2,2,2500,False,False,11939.555483536176,4.360821858731921,30.000000000000004
5.3471075307174685,house,4,1.0,True,LA,False,1,2.0,3,False,False,True,True,True,True,23,2,2,2500,False,False,11920.41639837268,4.681483845873653,209.99999999999994
4.3694478524670215,house,2,1.0,True,NYC,True,4,1.0,2,False,False,True,False,True,True,28,2,3,3394,False,True,8833.155651764204,4.474713176220534,79.0
4.3694478524670215,house,1,1.0,True,LA,False,8,1.0,2,False,False,True,True,True,True,21,2,2,2500,False,False,11938.004228664962,4.779301607152916,79.0
5.5053315359323625,house,3,1.0,True,DC,False,0,1.0,3,True,True,True,False,True,True,31,2,2,2127,False,False,9199.46313434695,5.07012585255419,245.99999999999991
4.8283137373023015,house,2,1.0,True,NYC,False,1,1.0,2,False,False,True,False,True,True,12,2,1,3394,False,False,8840.955500066568,4.408721381582279,125.00000000000004
4.31748811353631,house,1,1.0,True,NYC,False,9,1.0,3,False,False,False,False,True,True,14,2,3,3394,True,False,8842.581620589506,4.731839120952547,74.99999999999997
3.688879454113936,house,1,2.0,True,NYC,False,3,1.0,2,False,False,True,True,True,False,14,2,3,3394,False,False,8839.377904228322,4.27010807491304,39.99999999999998
