Unnamed: 0,log_price,property_type,room_type,accommodates,bathrooms,bed_type,cancellation_policy,cleaning_fee,city,host_response_rate,instant_bookable,latitude,longitude,neighbourhood,number_of_reviews,bedrooms,room_type_importance,pool,gym,air,parking,kitchen,tv,number_of_amenities,bed_type_importance,cancellation_policy_importance,rent_cost_index,lux,view,distance_from_most_expensive
56391,3.6635616461296463,Apartment,Private room,1,1.0,Real Bed,flexible,True,LA,100%,True,33.77238992605159,-118.2006686666065,Long Beach,6,1.0,2,False,False,False,True,True,False,10,2,1,2500,False,False,11956.600747599148
28621,5.293304824724492,Apartment,Entire home/apt,8,1.0,Real Bed,strict,True,NYC,100%,False,40.72248714684246,-74.00227049526384,Soho,71,3.0,3,False,False,True,False,True,True,16,2,3,3394,False,False,8841.385016132377
35740,5.220355825078324,Apartment,Entire home/apt,6,1.0,Real Bed,strict,True,Chicago,100%,False,41.94230782873654,-87.64850281535101,Boystown,34,2.0,3,False,False,True,True,True,True,25,2,3,1900,False,True,9432.221824521808
9032,4.0943445622221,Apartment,Private room,2,1.0,Real Bed,strict,True,NYC,100%,False,40.69502183486311,-73.93984018281706,Bedford-Stuyvesant,7,1.0,2,False,False,False,False,False,False,7,2,3,3394,False,False,8839.86717814484
72346,3.688879454113936,House,Private room,3,1.5,Real Bed,strict,True,LA,100%,False,33.989190328914425,-118.35656165446258,South LA,4,1.0,2,False,False,True,False,False,True,8,2,3,2500,False,False,11940.359981228614
29905,4.859812404361672,Apartment,Entire home/apt,2,1.0,Real Bed,strict,True,NYC,100%,False,40.7318267101983,-73.98512758485695,East Village,2,0.0,3,False,False,True,False,True,True,19,2,3,3394,False,False,8839.630465657292
10921,5.926926025970412,Other,Entire home/apt,7,2.0,Pull-out Sofa,strict,True,LA,,True,34.05852480193066,-118.39881853493456,West Hollywood,1,3.0,3,False,False,True,True,True,True,24,1,3,2500,False,False,11934.870040074133
5451,3.912023005428147,Townhouse,Private room,1,1.5,Real Bed,moderate,True,LA,100%,True,34.150202624747244,-118.38241579792592,Studio City,11,1.0,2,False,False,True,False,True,True,22,2,2,2500,False,False,11924.942439676382
34122,3.4011973816621555,Apartment,Private room,2,1.0,Pull-out Sofa,moderate,True,NYC,100%,True,40.64708685600945,-73.96654896672422,Flatbush,13,0.0,2,False,False,True,False,True,False,10,1,2,3394,False,False,8845.248144223586
33444,4.382026634673881,Apartment,Private room,2,1.0,Airbed,moderate,True,NYC,100%,False,40.82665175378627,-73.95092352817021,Hamilton Heights,13,1.0,2,False,False,True,False,True,True,36,1,2,3394,False,False,8830.092918883003
30518,5.220355825078324,Apartment,Entire home/apt,4,2.0,Real Bed,strict,True,LA,,False,34.09915337988915,-118.36492939646872,Hollywood,3,2.0,3,True,False,True,True,True,True,20,2,3,2500,False,False,11929.488987659997
61746,3.912023005428147,Condominium,Private room,1,1.0,Real Bed,strict,False,Boston,100%,False,42.32680001726101,-71.10652975816771,Mission Hill,0,1.0,2,False,False,True,False,True,True,17,2,3,2600,False,False,8510.970614394488
13411,3.8918202981106265,Apartment,Private room,3,1.5,Real Bed,strict,True,Chicago,100%,False,41.96191930101784,-87.73576459067469,Irving Park,5,1.0,2,False,False,True,False,True,True,20,2,3,1900,False,False,9434.605653398798
26744,4.859812404361672,Apartment,Entire home/apt,5,1.0,Real Bed,moderate,True,Chicago,100%,False,41.9377889842368,-87.65843311311794,Lakeview,14,2.0,3,False,False,True,True,True,True,25,2,2,1900,False,True,9433.106451233476
30537,4.700480365792417,Apartment,Private room,1,1.0,Real Bed,flexible,False,NYC,,False,40.71142002958128,-73.9656741887192,Williamsburg,0,1.0,2,False,False,True,False,True,True,11,2,1,3394,False,False,8840.096926794173
37008,6.214608098422191,Apartment,Entire home/apt,8,1.5,Real Bed,strict,True,NYC,90%,False,40.72768043028336,-74.00233229748899,Soho,12,3.0,3,False,False,True,False,True,True,19,2,3,3394,False,False,8840.976920602225
11364,4.442651256490317,Apartment,Entire home/apt,2,1.0,Real Bed,flexible,True,LA,,False,33.79117382176933,-118.14607446430372,Long Beach,0,0.0,3,True,True,False,True,True,True,22,2,1,2500,False,False,11952.657225709107
71311,4.691347882229144,Apartment,Private room,2,1.0,Real Bed,strict,True,NYC,94%,False,40.7176052943686,-73.96409600010179,Williamsburg,13,1.0,2,False,False,True,False,True,False,11,2,3,3394,False,False,8839.51328589736
68132,5.105945473900579,Apartment,Entire home/apt,2,1.0,Real Bed,strict,True,NYC,100%,False,40.717701631062326,-73.99828003882662,Little Italy,84,1.0,3,False,False,True,False,True,True,15,2,3,3394,False,False,8841.528364890493
5751,4.007333185232471,Apartment,Private room,1,1.5,Real Bed,flexible,False,NYC,,False,40.70610617237087,-73.93966114501566,Williamsburg,0,1.0,2,False,False,True,False,True,False,14,2,1,3394,False,True,8838.978225404999
69600,3.912023005428147,Apartment,Private room,1,1.0,Real Bed,flexible,False,NYC,,False,40.688945925602,-73.85788993366563,Woodhaven,0,1.0,2,False,False,False,False,True,True,9,2,1,3394,False,False,8835.493886150682
36763,3.80666248977032,Apartment,Private room,1,1.0,Real Bed,flexible,False,NYC,,False,40.811387563920434,-73.93732614864139,East Harlem,0,1.0,2,False,False,True,False,True,True,20,2,1,3394,False,False,8830.498408432652
47596,4.4998096703302615,House,Private room,1,1.0,Real Bed,strict,True,LA,33%,True,33.94805537505814,-118.35145376855994,Inglewood,4,1.0,2,False,False,False,False,True,True,7,2,3,2500,False,False,11944.352788264287
51800,5.247024072160486,Apartment,Entire home/apt,3,1.0,Real Bed,strict,True,SF,100%,False,37.78956413087385,-122.39288169875046,SoMa,54,1.0,3,False,True,True,False,True,True,25,2,3,2100,False,True,11393.52087543267
12405,4.5217885770490405,House,Entire home/apt,4,1.0,Real Bed,strict,True,NYC,100%,False,40.750820877810725,-73.89447485067278,Jackson Heights,59,1.0,3,False,False,True,True,True,True,20,2,3,3394,False,False,8832.760830487758
23796,5.010635294096256,Condominium,Entire home/apt,4,1.0,Real Bed,flexible,False,Chicago,100%,True,41.9575769782552,-87.65323811396532,Uptown,0,2.0,3,False,False,True,True,True,True,16,2,1,1900,False,False,9431.061635006317
18790,4.007333185232471,Apartment,Private room,2,1.0,Real Bed,flexible,False,NYC,100%,False,40.73245185370144,-73.95887591159087,Greenpoint,12,1.0,2,False,False,False,False,True,False,14,2,1,3394,False,False,8838.027713359284
65604,3.912023005428147,Apartment,Private room,1,1.5,Real Bed,flexible,False,NYC,,False,40.6999399231964,-73.92176412444947,Bushwick,0,1.0,2,False,False,True,False,True,True,12,2,1,3394,False,False,8838.407101279325
48523,4.605170185988092,Apartment,Entire home/apt,3,1.0,Real Bed,moderate,False,NYC,,False,40.661967982482,-73.9890706751731,Greenwood Heights,14,1.0,3,False,False,True,False,True,True,12,2,2,3394,False,False,8845.402134888416
74063,4.941642422609304,Apartment,Entire home/apt,3,1.0,Real Bed,moderate,True,SF,100%,False,37.75875181274832,-122.4855608097248,Outer Sunset,8,1.0,3,False,False,True,False,True,True,32,2,2,2100,False,False,11399.04121921669
26835,5.135798437050261,Apartment,Entire home/apt,2,1.0,Real Bed,strict,False,NYC,100%,False,40.70551589788992,-74.00940783591881,Financial District,5,0.0,3,False,True,True,False,True,True,21,2,3,3394,False,False,8843.152906994597
31506,4.867534450455582,Apartment,Entire home/apt,2,1.0,Real Bed,strict,True,NYC,100%,False,40.71790402180276,-73.95937655602174,Williamsburg,103,0.0,3,False,False,True,False,False,False,14,2,3,3394,False,False,8839.21030116489
70661,4.174387269895637,Apartment,Private room,2,1.0,Pull-out Sofa,flexible,False,NYC,90%,False,40.731109069083466,-73.98267058649492,East Village,18,1.0,2,False,False,False,False,True,True,7,1,1,3394,False,False,8839.541998789751
12885,4.442651256490317,Apartment,Private room,2,1.5,Real Bed,flexible,False,NYC,100%,False,40.76266809725831,-73.9879863184498,Hell's Kitchen,0,1.0,2,False,False,False,False,False,False,2,2,1,3394,False,False,8837.35475348676
4120,5.521460917862246,Condominium,Entire home/apt,5,1.0,Real Bed,strict,True,NYC,100%,False,40.765407952555904,-73.98817283881111,Hell's Kitchen,10,2.0,3,False,False,True,False,True,True,21,2,3,3394,False,False,8837.148599203056
23398,4.59511985013459,Apartment,Private room,2,1.0,Real Bed,flexible,True,SF,100%,True,37.79364120207005,-122.41745866007145,Nob Hill,26,1.0,2,False,False,True,False,True,True,18,2,1,2100,False,False,11393.677892894222
17885,5.068904202220232,House,Entire home/apt,2,1.0,Real Bed,moderate,True,SF,71%,False,37.751310000955854,-122.43699616577317,Noe Valley,41,1.0,3,False,False,True,False,True,True,18,2,2,2100,False,False,11398.667897785328
23600,4.605170185988092,Apartment,Entire home/apt,2,1.0,Real Bed,moderate,True,NYC,100%,True,40.716244198660654,-73.99015199039556,Lower East Side,29,1.0,3,False,False,True,False,True,True,24,2,2,3394,False,False,8841.163020733502
68464,3.970291913552122,House,Private room,2,1.0,Real Bed,moderate,False,LA,100%,False,34.13990118155423,-117.99565829650008,Monrovia,15,1.0,2,False,False,True,True,True,True,25,2,2,2500,False,False,11911.655692092834
14820,4.174387269895637,Apartment,Private room,4,1.0,Real Bed,moderate,True,Chicago,84%,True,41.9211473524154,-87.70463521719402,Logan Square,14,1.0,2,False,False,True,False,True,True,13,2,2,1900,False,False,9436.824068406617
55323,4.382026634673881,Apartment,Private room,2,1.0,Real Bed,flexible,False,NYC,,False,40.72014392001597,-73.98498326703957,Lower East Side,2,1.0,2,False,False,False,False,False,False,1,2,1,3394,False,False,8840.548049315865
38615,5.298317366548036,House,Entire home/apt,4,1.0,Real Bed,flexible,True,SF,100%,True,37.722348053025456,-122.45892805923071,Ingleside,2,2.0,3,False,False,True,False,True,False,16,2,1,2100,False,False,11402.288181202279
55870,4.3694478524670215,House,Private room,2,1.0,Real Bed,flexible,True,LA,25%,False,33.99594998540972,-118.45396710391188,Venice,3,1.0,2,True,False,False,True,True,False,16,2,1,2500,False,False,11943.266894430657
57406,4.330733340286331,House,Private room,2,1.0,Real Bed,strict,True,SF,100%,True,37.72953059353618,-122.41157651511294,Portola,38,1.0,2,False,False,False,False,False,False,2,2,3,2100,False,False,11400.380568166302
57306,4.605170185988092,Apartment,Entire home/apt,2,1.0,Real Bed,moderate,True,NYC,100%,True,40.676027451028055,-73.94418745421027,Crown Heights,24,0.0,3,False,False,True,True,True,True,16,2,2,3394,False,False,8841.629859442097
55961,5.298317366548036,Condominium,Entire home/apt,4,1.0,Real Bed,strict,False,Boston,,True,42.35443662643154,-71.1488738365699,Allston-Brighton,0,1.0,3,False,False,True,True,True,True,18,2,3,2600,False,False,8511.204433727375
58911,5.003946305945459,Apartment,Entire home/apt,6,1.0,Real Bed,strict,True,NYC,94%,False,40.68019910044917,-73.91366212912267,Bedford-Stuyvesant,24,2.0,3,False,False,True,False,True,True,14,2,3,3394,False,False,8839.491254504572
59042,4.59511985013459,Apartment,Private room,1,1.0,Real Bed,moderate,False,LA,100%,False,33.925461566720145,-118.40004224813622,El Segundo,21,1.0,2,False,False,True,False,True,True,14,2,2,2500,False,False,11948.446125542416
13972,4.174387269895637,House,Private room,2,2.0,Real Bed,moderate,True,SF,100%,True,37.74804010230867,-122.4163492009408,Bernal Heights,1,1.0,2,False,False,True,False,True,True,13,2,2,2100,False,False,11398.51959284604
48545,5.991464547107983,Townhouse,Private room,2,1.0,Real Bed,strict,False,DC,,True,38.89499103543368,-76.99838322967936,Capitol Hill,0,1.0,2,False,False,True,True,True,True,22,2,3,2127,False,False,9199.560756486171
65171,4.787491742782046,Apartment,Entire home/apt,2,1.0,Real Bed,flexible,False,NYC,,False,40.7396759187488,-73.99693066776167,Chelsea,0,0.0,3,False,False,True,False,False,True,8,2,1,3394,False,False,8839.706395563937
46103,3.6375861597263857,Apartment,Private room,2,1.0,Real Bed,strict,False,NYC,100%,False,40.76822766555522,-73.92694420308055,Astoria,0,1.0,2,False,False,False,False,True,False,10,2,3,3394,False,False,8833.303582358074
2044,4.454347296253506,Apartment,Entire home/apt,3,1.0,Real Bed,strict,True,LA,100%,False,34.070774392756284,-118.30939181203529,Mid-Wilshire,15,1.0,3,False,False,True,False,True,True,21,2,3,2500,False,False,11930.323346783827
67740,4.060443010546419,Villa,Private room,3,1.0,Real Bed,moderate,True,LA,100%,True,34.02131101164824,-117.88719279620597,West Covina,0,1.0,2,False,False,True,True,True,True,14,2,2,2500,False,False,11919.627215782308
8915,4.700480365792417,Apartment,Entire home/apt,3,1.0,Real Bed,strict,True,LA,84%,False,34.069281154559604,-118.39622002288984,Beverly Hills,4,0.0,3,False,False,True,True,False,False,15,2,3,2500,False,False,11933.680379368678
48138,5.66988092298052,Townhouse,Entire home/apt,9,2.0,Real Bed,flexible,True,NYC,100%,True,40.69063662525759,-73.93559199201555,Bedford-Stuyvesant,1,4.0,3,False,False,True,True,True,True,20,2,1,3394,False,False,8839.963115693625
61170,5.105945473900579,Apartment,Entire home/apt,5,2.0,Real Bed,flexible,False,Boston,,True,42.35082994179695,-71.1641055755412,Allston-Brighton,14,2.0,3,False,False,True,True,True,True,22,2,1,2600,False,False,8512.366678408609
62943,4.90527477843843,House,Entire home/apt,5,1.0,Real Bed,strict,True,NYC,100%,False,40.68019045525174,-73.93041848749652,Bedford-Stuyvesant,72,2.0,3,False,False,True,True,True,False,15,2,3,3394,False,False,8840.48447896184
14866,6.163314804034643,Apartment,Entire home/apt,12,3.0,Real Bed,moderate,True,Boston,100%,True,42.36841085871289,-71.0374501259341,East Boston,0,3.0,3,False,False,True,False,True,True,17,2,2,2600,False,True,8503.687840057344
15363,4.442651256490317,Condominium,Private room,2,1.0,Real Bed,moderate,True,Boston,100%,True,42.34893301833557,-71.13775589722742,Allston-Brighton,11,1.0,2,False,False,True,False,True,True,24,2,2,2600,False,False,8511.003760073001
6909,4.382026634673881,Apartment,Private room,2,1.0,Real Bed,moderate,True,NYC,100%,False,40.69749431621724,-73.96606630767874,Brooklyn Navy Yard,1,1.0,2,False,False,True,False,True,True,16,2,2,3394,False,False,8841.223909600612
41839,4.605170185988092,Apartment,Entire home/apt,2,1.0,Real Bed,strict,True,LA,100%,True,33.769799006923854,-118.18677794481512,Long Beach,49,0.0,3,False,False,True,False,True,True,16,2,3,2500,False,False,11956.345905284332
25923,3.8918202981106265,Apartment,Private room,2,1.0,Real Bed,flexible,True,NYC,,False,40.81508026643685,-73.95935225524791,Morningside Heights,1,1.0,2,False,False,False,False,True,False,15,2,1,3394,False,False,8831.507992922994
50090,5.5174528964647065,Apartment,Entire home/apt,4,1.0,Real Bed,strict,True,NYC,100%,True,40.82271612728201,-73.94941960656828,Hamilton Heights,10,2.0,3,False,False,True,False,True,True,20,2,3,3394,False,False,8830.315842574853
7936,4.700480365792417,Apartment,Private room,2,1.0,Real Bed,strict,True,NYC,100%,True,40.70876474794101,-73.93816067169595,Williamsburg,13,2.0,2,False,False,True,False,True,False,14,2,3,3394,False,False,8838.678724271269
8574,4.553876891600541,Camper/RV,Entire home/apt,8,0.0,Real Bed,strict,True,LA,100%,True,33.901350187394804,-118.35440873018216,Lawndale,0,0.0,3,False,False,True,False,True,True,11,2,3,2500,False,False,11949.209800700368
64005,5.010635294096256,Apartment,Entire home/apt,4,1.0,Real Bed,moderate,True,DC,100%,True,38.91518817124016,-77.02682519821703,Shaw,112,1.0,3,False,False,True,True,True,True,29,2,2,2127,False,False,9199.70945765737
20071,4.605170185988092,House,Private room,1,1.0,Real Bed,flexible,True,SF,,True,37.724280442924645,-122.45723002339416,Balboa Terrace,3,1.0,2,False,False,False,False,True,True,14,2,1,2100,False,False,11402.040983572717
25262,6.907755278982138,House,Entire home/apt,16,5.0,Real Bed,strict,True,LA,100%,True,34.16917384484894,-118.44127794516584,Sherman Oaks,5,6.0,3,False,False,True,True,True,True,24,2,3,2500,False,False,11925.178359089223
17501,4.90527477843843,Apartment,Entire home/apt,6,1.0,Real Bed,strict,True,LA,100%,True,34.07197533431993,-118.26338929984536,Echo Park,2,2.0,3,False,False,True,False,True,True,22,2,3,2500,False,True,11928.499601487205
20451,3.218875824868201,In-law,Shared room,1,1.0,Real Bed,flexible,False,DC,100%,False,38.89219683825943,-77.04022821622699,Foggy Bottom,0,1.0,1,False,False,False,False,False,False,6,2,1,2127,False,False,9202.339590901602
23423,4.382026634673881,Apartment,Private room,2,1.0,Real Bed,moderate,False,NYC,40%,False,40.710461908832286,-73.95527513578664,Williamsburg,10,1.0,2,False,False,True,False,True,False,12,2,2,3394,False,True,8839.557361037108
266,3.737669618283368,House,Private room,2,1.0,Real Bed,strict,True,LA,99%,True,33.81493074571184,-118.1908710132645,Long Beach,58,1.0,2,False,False,False,False,True,True,12,2,3,2500,False,False,11951.91599591629
8475,5.272999558563747,Apartment,Private room,4,1.0,Real Bed,strict,False,SF,100%,False,37.788733057199934,-122.41066468402292,Downtown,1,0.0,2,False,True,True,True,False,True,19,2,3,2100,False,False,11394.038233402485
1958,3.912023005428147,Apartment,Private room,2,1.5,Real Bed,strict,False,Chicago,100%,False,42.00604322737251,-87.66765866360514,Rogers Park,45,1.0,2,False,False,False,False,True,False,15,2,3,1900,False,True,9427.349252849712
52979,4.867534450455582,Apartment,Entire home/apt,2,1.0,Real Bed,strict,True,NYC,,False,40.71283360211376,-73.96088549922752,Williamsburg,22,1.0,3,False,False,True,False,True,True,15,2,3,3394,False,False,8839.701466706092
56737,3.80666248977032,House,Private room,2,1.5,Futon,flexible,True,LA,100%,False,33.743866110340896,-118.28854927138649,San Pedro,28,1.0,2,False,False,True,True,True,True,20,2,1,2500,False,False,11962.76988915165
55876,3.688879454113936,House,Private room,2,2.0,Real Bed,strict,True,NYC,80%,False,40.65528246399413,-73.95592270189512,Lefferts Garden,26,1.0,2,False,False,False,False,True,True,11,2,3,3394,False,False,8843.969083762275
43983,5.703782474656202,Condominium,Private room,2,1.0,Real Bed,flexible,False,LA,,False,34.129820361119826,-118.1568221131542,Pasadena,0,1.0,2,True,False,True,True,True,True,22,2,1,2500,False,False,11918.67385828076
13761,3.6635616461296463,House,Private room,4,1.0,Real Bed,strict,True,NYC,80%,False,40.66126879787532,-73.94515599886302,East Flatbush,9,1.0,2,False,False,True,False,False,False,7,2,3,3394,False,False,8842.856871889793
26626,5.556828061699537,Apartment,Entire home/apt,2,1.0,Real Bed,strict,True,NYC,100%,False,40.73521482676748,-74.00684063095764,West Village,26,1.0,3,False,False,True,False,True,True,15,2,3,3394,False,True,8840.646204801893
16704,5.416100402204419,Apartment,Entire home/apt,4,1.0,Real Bed,moderate,True,NYC,100%,False,40.69201737131703,-73.9846854634542,Downtown Brooklyn,10,1.0,3,False,True,True,False,True,True,22,2,2,3394,False,True,8842.760170055028
55977,5.521460917862246,Condominium,Private room,1,1.0,Real Bed,strict,True,SF,100%,False,37.80340043026192,-122.44007385287864,Marina,12,1.0,2,False,True,True,False,True,True,34,2,3,2100,False,False,11393.180246062324
66920,6.309918278226516,Apartment,Entire home/apt,6,1.0,Real Bed,strict,True,NYC,100%,True,40.76633583073969,-73.98681228709816,Hell's Kitchen,91,3.0,3,False,False,True,False,True,True,20,2,3,3394,False,False,8836.99459688234
61887,3.912023005428147,House,Private room,2,1.0,Real Bed,strict,False,LA,100%,False,34.01566531767377,-118.39356199202706,Culver City,121,1.0,2,False,False,False,False,True,True,10,2,3,2500,False,False,11939.0345793656
60656,4.31748811353631,Apartment,Entire home/apt,2,1.0,Real Bed,moderate,True,LA,,False,34.10141750204659,-118.30189618765428,Hollywood,5,1.0,3,False,False,True,False,True,True,11,2,2,2500,False,True,11926.931720283124
11278,4.553876891600541,House,Private room,2,1.5,Real Bed,moderate,True,SF,100%,True,37.760366424817946,-122.44630669523838,The Castro,15,1.0,2,False,False,True,False,True,True,16,2,2,2100,False,True,11397.925056307216
60120,5.416100402204419,Apartment,Entire home/apt,3,1.0,Real Bed,strict,True,NYC,,False,40.764432333623546,-73.99184372730559,Hell's Kitchen,2,1.0,3,False,False,True,False,True,True,18,2,3,3394,False,False,8837.442999082634
1949,5.521460917862246,Condominium,Entire home/apt,5,1.5,Real Bed,flexible,True,DC,100%,False,38.89642292243767,-77.02172871147037,Downtown/Penn Quarter,0,1.0,3,True,True,True,False,True,True,16,2,1,2127,False,False,9200.875660457923
8760,5.3230099791384085,House,Entire home/apt,6,2.0,Real Bed,strict,True,LA,100%,False,34.09480084720748,-118.33801992861169,Hollywood,25,2.0,3,False,False,True,False,True,True,16,2,3,2500,False,False,11928.938564419928
42005,2.995732273553992,House,Shared room,1,2.0,Real Bed,strict,True,LA,,True,34.04796381094256,-118.29188530669128,Mid-Wilshire,0,1.0,1,False,False,False,False,False,False,2,2,3,2500,False,False,11931.994266810516
57488,4.382026634673881,Apartment,Entire home/apt,3,1.0,Real Bed,moderate,True,NYC,,False,40.65870700925787,-73.96101305150692,Lefferts Garden,1,1.0,3,False,False,True,False,False,True,13,2,2,3394,False,False,8843.999141884338
15794,4.007333185232471,House,Private room,14,2.0,Real Bed,flexible,True,Chicago,100%,False,41.918278851962334,-87.68820019754419,Logan Square,10,1.0,2,False,False,True,True,True,True,27,2,1,1900,False,False,9436.29985185147
12742,3.218875824868201,Apartment,Shared room,1,1.0,Couch,flexible,False,LA,,True,34.05769256038706,-118.25327244834946,Downtown,3,1.0,1,True,True,True,True,True,False,18,1,1,2500,False,False,11929.576255271208
34340,4.553876891600541,Apartment,Entire home/apt,4,1.0,Real Bed,moderate,True,LA,100%,True,33.99814860704556,-118.47188273392672,Venice,7,1.0,3,False,False,True,True,True,False,19,2,2,2500,False,False,11943.703069439336
35413,5.010635294096256,Apartment,Entire home/apt,3,1.0,Real Bed,flexible,False,NYC,,False,40.58249439315862,-73.95346785494388,Manhattan Beach,2,1.0,3,False,False,True,False,True,True,17,2,1,3394,False,True,8849.593314489408
4727,5.236441962829949,Apartment,Entire home/apt,7,2.0,Real Bed,strict,True,Boston,100%,False,42.33238098526007,-71.11250611822956,Mission Hill,0,3.0,3,False,False,True,False,True,True,23,2,3,2600,False,True,8510.870023123787
37312,4.90527477843843,House,Entire home/apt,2,1.0,Real Bed,strict,True,LA,,False,33.999123828264324,-118.4520751896733,Venice,9,1.0,3,False,False,False,False,True,False,8,2,3,2500,False,False,11942.874345870048
978,4.8283137373023015,House,Private room,1,1.0,Real Bed,flexible,False,LA,,False,34.16144373269055,-118.42168338977017,Sherman Oaks,0,1.0,2,False,False,True,False,True,False,15,2,1,2500,False,False,11925.244345226298
46845,5.1647859739235145,Apartment,Entire home/apt,5,1.5,Real Bed,strict,True,NYC,,False,40.76974688388215,-73.91889796316697,Astoria,4,1.0,3,False,False,True,False,True,False,17,2,3,3394,False,False,8832.707162136192
72690,7.1308988302963465,Apartment,Private room,2,1.0,Real Bed,flexible,False,NYC,,False,40.735318760677536,-73.99472664689462,Greenwich Village,0,1.0,2,False,False,False,False,True,True,7,2,1,3394,False,False,8839.921460957044
14896,4.4998096703302615,Apartment,Entire home/apt,2,1.0,Real Bed,moderate,True,DC,,False,38.921425529200405,-77.03297772786101,Columbia Heights,0,1.0,3,False,False,True,False,True,True,16,2,2,2127,False,True,9199.594308611453
32633,5.393627546352364,Apartment,Entire home/apt,3,1.0,Real Bed,moderate,False,SF,40%,False,37.758530044479286,-122.42355446714164,Mission District,12,1.0,3,False,False,False,False,True,True,8,2,2,2100,False,False,11397.573298803352
73196,4.5217885770490405,Apartment,Entire home/apt,4,1.0,Real Bed,moderate,True,NYC,,False,40.8053934538979,-73.9640885531775,Morningside Heights,2,1.0,3,False,False,True,False,True,False,16,2,2,3394,False,False,8832.555563885939
26048,5.010635294096256,Apartment,Entire home/apt,2,1.0,Real Bed,moderate,True,LA,100%,False,33.827404301003305,-118.38541588909052,Redondo Beach,10,1.0,3,False,False,True,False,True,True,18,2,2,2500,False,False,11957.874715464717
42743,6.678342114654332,Apartment,Entire home/apt,11,2.0,Real Bed,strict,True,NYC,100%,False,40.73727747097997,-73.99185556356704,Union Square,2,3.0,3,False,False,True,False,True,True,34,2,3,3394,False,False,8839.596354981402
52758,6.80128303447162,Apartment,Entire home/apt,6,3.0,Real Bed,moderate,True,Chicago,100%,False,41.89076983351757,-87.62653844971464,River North,0,3.0,3,True,True,True,False,True,True,24,2,2,1900,False,False,9435.85103489825
40374,5.988961416889862,Condominium,Entire home/apt,1,1.0,Real Bed,flexible,False,NYC,100%,False,40.7604358387623,-73.98320809982128,Times Square/Theatre District,0,1.0,3,False,True,True,False,True,True,18,2,1,3394,False,False,8837.249133024397
21070,4.859812404361672,House,Entire home/apt,2,1.0,Real Bed,strict,True,LA,100%,True,34.091754679141324,-118.43756058542355,Bel Air/Beverly Crest,50,0.0,3,False,False,True,True,True,True,37,2,3,2500,False,False,11932.91732827067
42066,4.787491742782046,Apartment,Entire home/apt,2,1.0,Real Bed,strict,True,LA,100%,False,34.04551697851277,-118.33685831964335,Mid-City,16,1.0,3,False,False,True,False,True,True,22,2,3,2500,False,False,11933.905789784067
33,4.48863636973214,House,Private room,1,,Real Bed,moderate,True,LA,100%,False,34.086337778005465,-118.364778260127,West Hollywood,46,1.0,2,False,False,True,False,True,False,14,2,2,2500,False,False,11930.786476044972
60142,5.010635294096256,House,Entire home/apt,8,2.0,Real Bed,flexible,False,SF,100%,True,37.75332552802449,-122.50341089668764,Outer Sunset,33,2.0,3,False,False,False,True,True,True,25,2,1,2100,False,False,11400.049299439215
13038,5.783825182329737,House,Entire home/apt,10,2.0,Real Bed,strict,True,LA,100%,False,34.08442853257911,-118.278466891239,Silver Lake,32,3.0,3,False,False,True,True,True,True,25,2,3,2500,False,True,11927.792075892663
10328,5.010635294096256,Apartment,Entire home/apt,2,1.0,Real Bed,strict,True,NYC,,False,40.80829555669943,-73.94389875658193,Harlem,5,1.0,3,False,False,True,False,True,True,10,2,3,3394,False,False,8831.131984802247
54663,4.31748811353631,Apartment,Private room,2,1.0,Real Bed,moderate,True,NYC,,True,40.67667437578608,-73.9572935970439,Crown Heights,2,1.0,2,False,False,True,False,True,True,9,2,2,3394,False,False,8842.3547313377
13896,5.003946305945459,Boutique hotel,Entire home/apt,2,1.0,Real Bed,flexible,False,Boston,100%,True,42.34424780587506,-71.08198112057414,Back Bay,13,0.0,3,False,True,True,False,True,True,22,2,1,2600,False,False,8508.170629662409
69567,5.1929568508902095,Condominium,Entire home/apt,4,1.0,Real Bed,strict,True,NYC,100%,False,40.75462049240761,-73.96668873859248,Midtown East,1,1.0,3,False,True,True,False,True,True,19,2,3,3394,False,False,8836.733014713891
17051,4.605170185988092,Apartment,Entire home/apt,5,1.0,Real Bed,flexible,True,NYC,,False,40.831358969871566,-73.94842972817136,Hamilton Heights,4,2.0,3,False,False,True,False,True,True,13,2,1,3394,False,False,8829.572572334038
70824,4.8283137373023015,House,Entire home/apt,6,1.0,Real Bed,moderate,False,LA,100%,True,34.055593380850375,-118.3905858169322,South Robertson,72,1.0,3,False,False,True,True,True,True,23,2,2,2500,False,False,11934.864574835154
42393,4.605170185988092,Apartment,Entire home/apt,2,1.0,Real Bed,flexible,True,NYC,,False,40.68576737667728,-73.951785562083,Bedford-Stuyvesant,1,1.0,3,False,False,True,False,True,False,17,2,1,3394,False,False,8841.30789566412
43249,5.6167710976665735,House,Entire home/apt,2,1.0,Real Bed,moderate,False,LA,100%,False,34.05896471744793,-118.74108348619464,Malibu,33,0.0,3,False,False,True,True,False,True,20,2,2,2500,False,False,11947.374963401373
39088,4.23410650459726,Apartment,Entire home/apt,4,1.0,Real Bed,strict,True,LA,100%,True,34.05096012187844,-118.2654305579569,Westlake,143,0.0,3,False,True,True,False,True,False,13,2,3,2500,False,False,11930.710587563499
5794,4.343805421853683,House,Private room,2,1.0,Real Bed,strict,True,LA,100%,True,34.08794306241728,-118.3827880895097,West Hollywood,83,1.0,2,False,False,True,True,True,True,14,2,3,2500,False,False,11931.287438307383
